event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
14,	9900015,	42.5084,	-3.31951,	0.19533,	588.381,	39,	7356.7,	4.60453e-14,	1.14511e-14,	-4.90352e-13,	7866.01,	1556.31,	-110698
15,	-9900015,	55.7377,	-1.51041,	1.9522,	132.361,	39,	11437.9,	-2.00756e-14,	1.75997e-14,	-1.22994e-13,	-6084.61,	15172.1,	-35209
16,	9900015,	5.76838,	6.1424,	-1.23076,	1341.64,	39,	853.773,	-7.27352e-15,	-3.8791e-15,	3.71613e-13,	42.1169,	-119.049,	29370.5
17,	9900015,	27.2424,	-4.53883,	-1.86508,	1274.84,	39,	5495.55,	-3.03766e-15,	-5.19959e-15,	-1.14533e-12,	-1113.46,	-3673.74,	-179598
18,	9900015,	22.4682,	-1.03313,	0.458974,	35.564,	39,	1686.84,	-2.34353e-17,	1.60724e-17,	-2.89896e-15,	871.224,	430.535,	-1192.37
19,	-9900015,	28.3765,	-1.5404,	-0.843168,	69.2493,	39,	4394.86,	3.81326e-16,	3.65895e-16,	-3.28738e-14,	2126.8,	-2387.9,	-7118.36
20,	-9900015,	20.6742,	-3.95777,	0.0743563,	541.248,	39,	14214.2,	4.27167e-15,	-6.52826e-15,	-4.78084e-13,	7514.21,	559.761,	-197122
21,	-9900015,	18.7995,	-0.449693,	2.66889,	20.7325,	39,	12649.2,	1.10682e-15,	1.0104e-16,	-4.25615e-14,	-5428.78,	2776.09,	-2835.32
22,	-9900015,	14.9539,	-4.03983,	3.0728,	424.947,	39,	13085.5,	3.28288e-16,	3.73678e-15,	-1.5823e-12,	-5005.53,	344.881,	-142492
23,	9900015,	31.8877,	1.50368,	-0.398792,	75.2633,	39,	11082.2,	5.49762e-15,	-4.24677e-15,	1.5182e-14,	8350.13,	-3518.49,	19372.3
24,	-9900015,	44.1671,	2.31854,	0.221198,	226.56,	39,	8535.76,	3.6969e-15,	-3.72327e-16,	5.82599e-14,	9431.14,	2120.86,	48634.8
25,	-9900015,	50.2972,	-3.4776,	-2.44174,	815.137,	39,	5854.27,	-2.82044e-14,	-4.80292e-15,	-8.94522e-13,	-5775.33,	-4863.08,	-122127
26,	-9900015,	22.4392,	-2.91377,	1.15277,	207.343,	39,	11682.6,	8.72004e-16,	-1.69908e-15,	-4.5224e-13,	2728.77,	6142.94,	-61745.7
27,	9900015,	21.4545,	2.63228,	-1.27912,	149.939,	39,	19450.5,	4.2136e-16,	4.25365e-16,	1.08918e-14,	3076.85,	-10248.1,	74009.8
28,	-9900015,	37.5915,	-4.16152,	2.05123,	1206.4,	39,	8560.95,	-1.98413e-15,	2.04383e-15,	-3.64113e-13,	-3813.67,	7317.61,	-264690
29,	9900015,	38.5614,	2.23804,	-1.61559,	182.812,	39,	9551.37,	-6.3524e-17,	-2.98731e-15,	5.51641e-14,	-422.935,	-9434.47,	43764.5
30,	-9900015,	31.2008,	-2.89971,	-0.755902,	284.301,	39,	4794.04,	7.25611e-17,	-2.94228e-15,	-2.26569e-13,	2790.79,	-2630.83,	-34736.3
31,	-9900015,	11.6477,	3.95877,	-1.14402,	305.239,	39,	3462.55,	9.42416e-17,	-1.73616e-15,	2.21912e-13,	428.066,	-941.368,	27080.4
32,	9900015,	27.8579,	0.508071,	0.77617,	31.5315,	39,	7311.07,	4.49817e-15,	6.35317e-16,	2.14238e-15,	3726.67,	3658.51,	2768.95
33,	-9900015,	26.5405,	-1.78574,	-2.65801,	81.3687,	39,	13947.5,	-4.70937e-15,	1.46724e-15,	-6.70273e-14,	-8403.25,	-4413.19,	-27508.3
34,	9900015,	32.9579,	-0.335126,	2.38922,	34.826,	39,	10386.8,	5.25376e-16,	2.87902e-16,	-6.49139e-15,	-6408.22,	5998.38,	-2996.97
35,	9900015,	20.3459,	3.85044,	2.38504,	478.483,	39,	1466.91,	-5.72057e-15,	-7.71155e-15,	2.1943e-13,	-556.511,	525.296,	17980.9
36,	-9900015,	24.9833,	2.09828,	-0.299475,	103.366,	39,	13742.6,	2.92055e-15,	1.70302e-14,	1.18085e-13,	8411.67,	-2597.2,	35343.6
37,	9900015,	38.5668,	-2.82323,	0.639561,	325.706,	39,	2050.39,	2.41109e-15,	2.05236e-15,	-6.04011e-14,	1626.87,	1210.17,	-17003.2
38,	9900015,	21.0804,	3.50878,	1.22466,	352.436,	39,	3874.93,	5.04268e-16,	6.96493e-17,	3.75391e-14,	710.598,	1970.26,	34954.4
39,	9900015,	29.5943,	2.90153,	-0.00503326,	270.15,	39,	18298.6,	6.60967e-16,	3.86622e-16,	1.68687e-14,	13885.4,	-69.8892,	125990
40,	-9900015,	15.3025,	4.32163,	-0.786691,	576.327,	39,	1961.04,	-4.38952e-15,	-2.08382e-15,	1.6243e-13,	543.384,	-544.79,	28969.3
41,	9900015,	13.4799,	-3.23989,	-0.616208,	172.341,	39,	6064.39,	6.02951e-15,	-1.01783e-15,	-3.42063e-13,	1710.56,	-1211.42,	-26716.4
42,	9900015,	28.8462,	1.30156,	0.319219,	56.9299,	39,	10126.1,	5.06068e-16,	1.83961e-15,	1.4549e-13,	7111.33,	2350.46,	12743.5
43,	-9900015,	13.3824,	-2.58723,	1.3695,	89.4483,	39,	2743.71,	2.68271e-15,	1.94254e-15,	-7.83743e-15,	188.233,	922.463,	-6222.01
44,	-9900015,	28.1865,	-0.716156,	-2.31713,	35.7289,	39,	11522.7,	4.95714e-17,	6.25087e-18,	-7.57448e-16,	-5654.15,	-6114.15,	-6487.04
45,	9900015,	42.854,	1.06213,	-2.01375,	69.3858,	39,	8681.65,	-1.4374e-14,	-2.86946e-14,	4.64313e-14,	-4088.79,	-8618.89,	12147.7
46,	9900015,	33.4767,	-2.06373,	-0.493755,	133.945,	39,	2336.24,	4.22847e-15,	-3.33645e-15,	-6.8498e-14,	1765.85,	-950.417,	-7769.15
47,	9900015,	27.0412,	4.18145,	-0.461191,	885.273,	39,	14289.1,	7.66689e-15,	-1.69156e-16,	1.87696e-13,	8872.47,	-4409.03,	324202
48,	9900015,	29.3166,	1.85782,	-1.3345,	96.2426,	39,	1373.31,	-4.45002e-14,	-3.58187e-14,	1.91399e-13,	241.672,	-1003.64,	3227.95
49,	-9900015,	12.8782,	2.11181,	-1.51152,	53.9868,	39,	36810,	1.46679e-14,	-5.97339e-15,	3.2547e-13,	720.095,	-12133.7,	49484.3
50,	9900015,	28.0894,	1.02417,	3.08075,	44.1548,	39,	15839.5,	-7.82716e-15,	-9.69543e-16,	6.01009e-15,	-11387.2,	693.699,	13836.5
51,	-9900015,	3.57762,	4.13427,	-1.15297,	111.729,	39,	6941.58,	9.71001e-15,	3.07276e-14,	1.40216e-13,	258.391,	-581.997,	19876.4
52,	-9900015,	17.1086,	-0.464393,	1.48448,	18.9868,	39,	11566.8,	-5.19694e-15,	-2.13426e-15,	-1.08615e-13,	437.428,	5055.25,	-2442.01
53,	9900015,	41.4475,	0.662533,	2.63438,	50.8819,	39,	14152.7,	-7.0028e-14,	7.61395e-14,	9.98503e-14,	-13147.3,	7305.92,	10710.2
54,	-9900015,	28.3182,	2.06299,	1.77522,	113.224,	39,	2613.93,	1.64995e-14,	5.38113e-15,	2.57882e-13,	-385.306,	1858.47,	7347.49
55,	9900015,	27.717,	3.03222,	0.737855,	288.138,	39,	10436.7,	3.22647e-17,	-3.59039e-16,	2.90464e-14,	5488.15,	4989.63,	76750.3
56,	-9900015,	57.8591,	-1.79203,	-2.22269,	178.445,	39,	7727.72,	-1.86328e-14,	-1.71153e-14,	-1.3762e-13,	-6955.48,	-9113.62,	-33448.1
57,	-9900015,	9.63772,	2.14374,	-0.370964,	41.6757,	39,	20265.3,	-7.08145e-16,	1.16222e-15,	1.58203e-14,	4667.34,	-1815.47,	21068.7
58,	-9900015,	82.7887,	-0.18916,	-2.14603,	84.2743,	39,	12830.4,	-1.60236e-15,	-8.60654e-15,	-3.04671e-15,	-14817.3,	-22852.9,	-5182.76
59,	9900015,	33.2826,	-3.14604,	2.20864,	387.525,	39,	815.033,	1.27831e-15,	1.61668e-15,	-1.74828e-13,	-414.175,	558.792,	-8068.68
60,	9900015,	34.5645,	-3.70239,	2.29614,	701.121,	39,	12501,	-1.85312e-15,	2.12612e-16,	-1.03462e-13,	-7349.89,	8290.29,	-224463
61,	9900015,	12.981,	-2.05694,	3.03294,	51.5984,	39,	3505.77,	7.56068e-15,	3.3067e-14,	-1.19595e-13,	-1160,	126.534,	-4489.08
62,	9900015,	25.6362,	0.46612,	3.00721,	28.472,	39,	26059.5,	3.03403e-16,	-5.39854e-16,	-1.41259e-15,	-16975.5,	2295.1,	8276.9
63,	9900015,	28.6878,	-4.09757,	2.93999,	863.653,	39,	32971.9,	-3.22296e-15,	-7.3985e-16,	-7.6782e-13,	-23762.4,	4856.5,	-729759
64,	-9900015,	32.0584,	-1.49968,	2.74531,	75.3927,	39,	23544.7,	-2.21892e-15,	1.8877e-15,	-8.58825e-14,	-17854.1,	7470.57,	-41195.6
65,	-9900015,	34.5121,	-1.42267,	-0.577535,	75.7413,	39,	3913.22,	5.94338e-15,	-2.99027e-15,	-9.09279e-15,	2901.27,	-1890.61,	-6765
66,	-9900015,	34.4818,	-2.20684,	0.301973,	158.564,	39,	4142.09,	-6.3609e-16,	-1.12737e-15,	-1.17063e-13,	3496.52,	1089.16,	-16437.7
67,	-9900015,	27.265,	-1.05407,	2.04862,	43.867,	39,	25121.3,	4.85983e-15,	3.22696e-15,	-1.96214e-14,	-8076.06,	15595.3,	-22135.5
68,	-9900015,	16.8387,	-1.03943,	-2.07332,	26.7842,	39,	6728.44,	6.24914e-15,	-5.18179e-15,	5.63805e-16,	-1399.21,	-2545.93,	-3593.52
69,	9900015,	3.44852,	-2.93674,	-2.24835,	32.6009,	39,	15478.7,	-5.03856e-15,	4.55377e-15,	-4.77108e-14,	-858.003,	-1066.35,	-12866.4
70,	-9900015,	39.5128,	1.70661,	1.2718,	112.448,	39,	10941.9,	1.08459e-15,	4.61477e-14,	1.7707e-13,	3265.4,	10593.9,	29536.7
71,	9900015,	43.2343,	-1.67031,	-2.77057,	118.938,	39,	654.193,	-3.69327e-14,	-5.44249e-15,	-2.20681e-13,	-675.874,	-262.942,	-1858.61
72,	-9900015,	22.8534,	4.04587,	1.82966,	653.362,	39,	29996.3,	-7.30772e-16,	-1.15218e-15,	9.07722e-13,	-4499.59,	16991.7,	502217
73,	-9900015,	18.6771,	0.148698,	-0.62696,	18.884,	39,	6358.46,	2.22477e-14,	-8.93775e-16,	-1.48112e-14,	2465.94,	-1786.5,	454.465
74,	9900015,	23.6525,	2.39023,	2.41837,	130.179,	39,	63591.7,	2.9411e-16,	-3.82629e-16,	2.33138e-13,	-28912.5,	25523.8,	208731
75,	9900015,	17.7589,	-2.25882,	1.90989,	85.9196,	39,	316.571,	-1.66893e-15,	-5.50499e-15,	-7.64797e-14,	-47.9492,	135.944,	-682.367
76,	9900015,	21.4728,	1.23869,	-1.78807,	40.1631,	39,	15461.2,	1.26274e-16,	-3.14428e-15,	6.0353e-14,	-1835.08,	-8312.51,	13455.6
77,	-9900015,	12.7542,	-3.71547,	-0.758145,	262.113,	39,	9025.04,	-5.98348e-15,	-7.8216e-15,	-8.4095e-13,	2143.09,	-2029.35,	-60584
78,	9900015,	16.3331,	-4.82128,	-2.18406,	1013.73,	39,	3516.04,	5.84105e-16,	4.49309e-16,	-2.57757e-13,	-847.479,	-1204.18,	-91380.6
79,	9900015,	21.5802,	-5.22852,	2.07358,	2012.59,	39,	3034.48,	1.10225e-16,	-1.97357e-15,	-2.08915e-12,	-809.092,	1471.3,	-156585
80,	-9900015,	28.5783,	-0.443615,	1.36021,	31.4367,	39,	2628.92,	-2.63197e-14,	1.89659e-15,	-1.5457e-14,	402.691,	1883.85,	-882.89
81,	-9900015,	12.0258,	0.709982,	2.65214,	15.1863,	39,	1378.25,	-4.16479e-14,	1.84881e-14,	-1.22505e-14,	-375.092,	199.804,	327.731
82,	9900015,	15.8558,	4.94486,	2.88341,	1113.54,	39,	7029.11,	-1.28563e-15,	2.06838e-16,	3.11375e-13,	-2763.03,	729.641,	200677
83,	9900015,	14.0096,	-1.83857,	-2.22063,	45.1568,	39,	15888.2,	7.84127e-16,	-2.93716e-16,	-1.97256e-14,	-3453.24,	-4544.12,	-17488.7
84,	9900015,	54.0359,	-0.536345,	1.69284,	61.9962,	39,	4948.17,	4.0705e-15,	1.58179e-14,	-7.14716e-15,	-834.653,	6804.87,	-3855.96
85,	9900015,	21.5742,	-1.28723,	2.03043,	42.0563,	39,	10782.3,	-1.85863e-15,	2.39914e-15,	-2.69906e-14,	-2646.01,	5345.58,	-9980.83
86,	9900015,	36.7345,	-0.538489,	-0.475343,	42.1904,	39,	10060.4,	-1.19166e-16,	-5.97573e-16,	1.61698e-14,	8425.43,	-4336.62,	-5352.92
87,	-9900015,	45.5668,	-1.80681,	-0.819312,	142.514,	39,	1245.71,	5.33035e-15,	-4.23397e-15,	-3.04983e-14,	993.68,	-1063.47,	-4313.15
88,	9900015,	20.3306,	-0.398933,	-0.121762,	21.97,	39,	17793.5,	-1.29905e-17,	-7.06819e-17,	-8.53759e-16,	9207.02,	-1126.64,	-3799.31
89,	-9900015,	9.18689,	4.7925,	-0.745175,	554.018,	39,	9146.62,	-2.81282e-15,	-1.59296e-15,	8.55633e-13,	1583.56,	-1461.03,	129915
90,	-9900015,	32.3142,	2.11632,	-2.10551,	136.059,	39,	797.286,	3.11498e-15,	-2.98071e-15,	2.94441e-13,	-336.643,	-568.394,	2701.89
91,	9900015,	23.5954,	-3.99325,	2.1466,	640.02,	39,	7322.92,	-9.0294e-16,	1.06286e-14,	-1.33835e-12,	-2412.41,	3716.07,	-120093
92,	-9900015,	10.8351,	-3.95635,	2.8331,	283.258,	39,	13693.5,	1.33368e-14,	2.90828e-14,	-5.29211e-13,	-3624.78,	1155.1,	-99383.6
93,	9900015,	24.5244,	-2.48065,	-0.805294,	147.548,	39,	4891.31,	-9.37696e-16,	-4.13435e-16,	-1.20955e-14,	2131.23,	-2217.76,	-18247.7
94,	-9900015,	23.6741,	-3.18663,	2.94116,	287.027,	39,	29396.8,	7.07115e-17,	2.22292e-16,	-3.11026e-14,	-17487.4,	3552.84,	-215613
95,	9900015,	35.9774,	-0.350627,	-2.16332,	38.2117,	39,	6505.41,	-1.41828e-15,	-6.78106e-16,	-3.7793e-15,	-3351.44,	-4978.21,	-2147.57
96,	-9900015,	23.531,	0.0230289,	-2.74338,	23.5372,	39,	23895.7,	-1.32451e-15,	1.18556e-15,	-7.57526e-15,	-13289.6,	-5590.7,	332.053
97,	-9900015,	31.6638,	3.55989,	1.48134,	557.087,	39,	2991.77,	-5.42331e-16,	2.30593e-15,	8.92355e-13,	216.995,	2419.29,	42666.2
98,	-9900015,	20.679,	1.92482,	1.54559,	72.3746,	39,	2731.11,	-3.77281e-15,	2.8797e-15,	3.85739e-13,	36.4948,	1447.66,	4857
99,	-9900015,	21.2826,	-4.12444,	1.87226,	658.157,	39,	10699.3,	1.11849e-15,	9.84792e-17,	-6.7309e-13,	-1733.6,	5575.39,	-180465
100,	-9900015,	48.8069,	2.24804,	-0.662223,	233.657,	39,	6505.88,	2.78563e-15,	-1.34996e-15,	1.34524e-14,	6420.88,	-5006.19,	38118.2
101,	-9900015,	27.8602,	3.51444,	-0.187346,	468.424,	39,	2600.95,	-2.23947e-16,	6.32699e-17,	4.89236e-14,	1825.51,	-346.061,	31184.4
102,	9900015,	20.8663,	-2.48341,	-0.677411,	125.881,	39,	4650.87,	1.70254e-16,	-2.00511e-16,	-2.55438e-14,	1938.93,	-1559.65,	-14804
103,	-9900015,	33.9552,	-1.3384,	-1.3725,	69.1872,	39,	8066.18,	1.5953e-14,	-1.84359e-14,	-1.02082e-13,	1383.49,	-6885.17,	-12467.8
104,	-9900015,	11.9798,	3.79499,	-1.02372,	266.551,	39,	8574.15,	4.67371e-16,	-4.02468e-16,	6.85046e-14,	1370.06,	-2249.36,	58542.1
105,	-9900015,	18.4504,	-2.24477,	0.619831,	88.047,	39,	3097.62,	-1.30925e-17,	1.55898e-17,	-1.79056e-14,	1192.84,	851.273,	-6837.97
106,	-9900015,	34.5498,	-0.115818,	-2.40692,	34.7818,	39,	2497.26,	-3.13871e-15,	-2.41223e-14,	-4.15325e-14,	-1641.64,	-1482.99,	-256.797
107,	9900015,	13.2385,	-3.69867,	-0.735203,	267.539,	39,	18447.7,	-4.37434e-15,	-3.2505e-14,	-1.87362e-12,	4644.51,	-4200.18,	-126396
108,	-9900015,	5.14571,	-2.20092,	-0.978832,	23.5262,	39,	26661.2,	-3.23074e-16,	-6.07873e-17,	2.47778e-15,	1962.86,	-2919.16,	-15693.5
109,	9900015,	17.1047,	3.04849,	1.57104,	180.719,	39,	3433.64,	1.7771e-15,	-4.70328e-16,	1.1583e-13,	-0.366467,	1505.93,	15839.4
110,	9900015,	21.4629,	5.01808,	-1.81515,	1621.83,	39,	2028.95,	-1.86689e-15,	5.4262e-15,	2.0195e-12,	-270.139,	-1083.43,	84367.1
111,	9900015,	12.508,	-3.75769,	-0.719736,	268.126,	39,	12172.1,	4.10262e-16,	4.1752e-16,	-1.66179e-13,	2935.59,	-2573.34,	-83592.7
112,	9900015,	37.227,	4.09404,	2.25406,	1116.78,	39,	25983.4,	1.24985e-15,	5.45118e-15,	5.26072e-13,	-15658.2,	19234.5,	743628
113,	9900015,	34.3549,	-3.71379,	-0.704013,	704.852,	39,	11694.7,	5.98748e-17,	-4.37419e-16,	-2.7833e-14,	7852.57,	-6668.17,	-211108
114,	9900015,	23.3235,	-4.19299,	1.72252,	772.42,	39,	2370.47,	2.64581e-15,	-3.16829e-15,	-8.54676e-13,	-214.263,	1401.34,	-46927.2
115,	9900015,	72.7117,	3.24552,	-1.57065,	934.853,	39,	41888.5,	-1.07899e-15,	-1.27766e-14,	2.25067e-13,	11.1166,	-78097.1,	1.00105e+06
116,	9900015,	23.8889,	-5.15059,	-1.53021,	2060.88,	39,	18155.1,	2.46282e-17,	-2.69318e-16,	-6.4793e-14,	451.239,	-11111.5,	-959307
117,	9900015,	28.8963,	1.64262,	-2.7212,	77.4734,	39,	931.988,	-3.08311e-15,	7.4617e-16,	4.89656e-14,	-630.412,	-281.82,	1717.79
118,	9900015,	31.2202,	-5.16243,	-2.53215,	2725.42,	39,	531.247,	1.32564e-15,	9.45645e-16,	-2.22793e-12,	-348.709,	-243.432,	-37122.5
119,	9900015,	44.9864,	3.19672,	-1.13163,	550.926,	39,	10408.4,	6.60274e-15,	-5.3434e-15,	2.39459e-13,	5104.81,	-10866.8,	146542
120,	-9900015,	30.5319,	1.37885,	-1.82782,	64.4557,	39,	6822.98,	-6.95152e-15,	3.18782e-16,	3.254e-14,	-1357.81,	-5166.04,	9931.05
121,	9900015,	16.8209,	-2.42977,	-0.804957,	96.2522,	39,	23871,	1.34722e-16,	3.50288e-16,	-2.89546e-15,	7136.38,	-7421.15,	-58007.2
122,	9900015,	27.5365,	2.88437,	0.703446,	247.116,	39,	11915.4,	5.02013e-17,	9.25484e-16,	2.02154e-13,	6415.91,	5441.95,	75029.1
123,	-9900015,	31.4982,	-4.13742,	-1.87505,	986.796,	39,	6128,	3.37403e-17,	-5.57013e-17,	-4.90157e-14,	-1482.7,	-4721.95,	-154975
124,	-9900015,	31.7631,	-2.42575,	-2.24015,	181.035,	39,	25291.1,	-9.50862e-15,	3.81568e-15,	-2.41622e-13,	-12780.7,	-16153.4,	-115578
125,	9900015,	34.5744,	-2.29988,	0.4488,	174.139,	39,	12625.7,	1.16409e-16,	7.55553e-16,	-5.05765e-14,	10084.5,	4856.46,	-55252.7
126,	-9900015,	25.3339,	0.405437,	-2.05045,	27.4447,	39,	609.983,	1.79241e-15,	-8.34053e-17,	1.48902e-14,	-182.851,	-351.524,	165.086
127,	-9900015,	18.0824,	2.65026,	1.26802,	128.641,	39,	20311.3,	-3.95067e-15,	9.27214e-15,	3.64038e-13,	2807.99,	8988.94,	66331.4
128,	-9900015,	29.2561,	-0.658532,	-1.89945,	35.8324,	39,	2258.87,	-1.71553e-15,	-6.68121e-15,	-5.64225e-15,	-546.941,	-1603.81,	-1198.31
129,	9900015,	32.697,	-2.46113,	-0.956335,	192.968,	39,	35772.9,	4.13673e-15,	3.71801e-16,	-1.23496e-13,	17290.6,	-24505.5,	-174441
130,	-9900015,	28.0087,	1.02554,	2.9102,	44.0747,	39,	99.9985,	-3.96941e-16,	7.93568e-16,	9.53138e-15,	-69.9021,	16.4695,	87.257
131,	9900015,	33.2744,	-1.49011,	-1.80057,	77.578,	39,	20136.2,	1.52976e-14,	-1.38969e-14,	-1.26805e-13,	-3912.81,	-16728.5,	-36183.1
132,	-9900015,	11.2256,	2.69716,	-1.61831,	83.6587,	39,	1874.77,	-1.0801e-14,	2.80248e-14,	8.38461e-13,	-25.6323,	-539.017,	3985.19
133,	-9900015,	15.6179,	3.3004,	0.92149,	212.095,	39,	584.481,	-1.08788e-16,	-5.1829e-17,	1.74142e-14,	141.521,	186.43,	3169.97
134,	-9900015,	0.365419,	6.59957,	-2.84108,	134.251,	39,	2125.34,	-3.17228e-15,	-2.83229e-15,	2.88636e-13,	-19.0213,	-5.89472,	7316.11
135,	9900015,	27.2539,	4.39144,	-0.828429,	1100.63,	39,	30421.6,	-3.98638e-15,	1.9862e-15,	1.47528e-12,	14372,	-15665.3,	858275
136,	9900015,	28.3785,	-1.79477,	-2.30915,	87.7501,	39,	5258.2,	-9.19648e-17,	7.7023e-17,	-1.10267e-14,	-2575.27,	-2829.74,	-11195.2
137,	-9900015,	41.1791,	2.3041,	1.10231,	208.263,	39,	18028.7,	3.94357e-15,	1.25023e-14,	1.24444e-13,	8595.39,	16985,	94373.9
138,	-9900015,	16.6058,	-0.31157,	1.95482,	17.4183,	39,	3101.5,	-1.92251e-15,	1.82978e-16,	-3.32724e-14,	-494.762,	1224.4,	-418.144
139,	-9900015,	25.2952,	-1.32245,	0.97767,	50.8316,	39,	824.305,	2.97092e-15,	-5.50058e-15,	-2.70819e-14,	298.84,	443.322,	-931.905
140,	-9900015,	9.37886,	3.39317,	-1.82191,	139.715,	39,	2095.35,	-2.42162e-15,	4.04812e-15,	6.76512e-14,	-125.21,	-488.093,	7489.52
141,	-9900015,	8.47021,	2.41663,	1.27126,	47.8451,	39,	29613,	-1.1011e-15,	3.77155e-16,	3.21524e-15,	1897.79,	6145.12,	35755.3
142,	-9900015,	18.8796,	-1.127,	1.30837,	32.1933,	39,	2517.97,	3.63991e-16,	-8.19228e-16,	-1.48117e-14,	316.217,	1177.2,	-1683.56
143,	9900015,	5.27321,	5.17773,	-0.152393,	467.434,	39,	294.689,	-1.01676e-15,	9.02418e-16,	6.76325e-13,	39.3832,	-6.04861,	3531.76
144,	9900015,	35.0124,	2.12436,	-2.7101,	148.576,	39,	2727.19,	3.23922e-16,	4.15319e-16,	6.45525e-14,	-2223.94,	-1023.96,	10097
145,	-9900015,	14.1557,	-3.91285,	-0.793412,	354.324,	39,	5178.02,	-3.47863e-17,	-1.73089e-16,	-1.36552e-13,	1318.28,	-1339.57,	-47006
146,	9900015,	28.8233,	-1.33874,	-0.743352,	58.7477,	39,	14997.4,	-3.31287e-15,	-2.46319e-15,	-3.64778e-14,	8160.08,	-7501.2,	-19685.4
147,	9900015,	32.1238,	-1.95391,	-0.112217,	115.613,	39,	7299.93,	5.62087e-16,	1.7582e-16,	-4.04127e-15,	5975.04,	-673.331,	-20788
148,	9900015,	10.9789,	3.83746,	0.793811,	254.87,	39,	11073.5,	-2.42014e-15,	1.11156e-15,	1.85642e-13,	2185.66,	2222.74,	72299.6
149,	9900015,	33.0035,	2.30003,	-0.536759,	166.25,	39,	3091.25,	9.13963e-16,	8.48089e-16,	5.39123e-14,	2248.07,	-1337.68,	12915.2
150,	9900015,	21.2824,	-3.0588,	-1.77736,	227.179,	39,	37722.7,	-1.28747e-15,	5.77724e-15,	-1.91203e-13,	-4222.05,	-20147.8,	-218772
151,	-9900015,	25.4516,	2.247,	2.33841,	121.723,	39,	4104.49,	-2.60131e-16,	-1.35924e-15,	2.8081e-14,	-1860.08,	1927.45,	12527.3
152,	-9900015,	19.1474,	-3.18179,	1.40807,	231.026,	39,	214.463,	5.28436e-15,	1.1064e-15,	-1.03612e-13,	17.0588,	103.902,	-1266.06
153,	-9900015,	29.0351,	3.5033,	2.76066,	482.781,	39,	6104.57,	4.03392e-17,	-7.05535e-16,	1.90661e-13,	-4219.01,	1689.7,	75431.6
154,	9900015,	31.769,	-1.68791,	-1.14519,	88.8428,	39,	6330.46,	-1.63914e-15,	-2.45994e-15,	-2.11404e-14,	2129.1,	-4696.68,	-13467.4
155,	9900015,	44.4384,	4.20299,	-0.17169,	1486.49,	39,	1421.6,	8.44893e-14,	-3.90881e-14,	2.52337e-12,	1596.02,	-276.747,	54160.3
156,	-9900015,	12.5292,	1.57193,	1.46043,	31.4707,	39,	4995.52,	-1.19628e-15,	4.25362e-15,	1.27137e-15,	176.764,	1595.11,	3697.84
157,	9900015,	23.0133,	4.98314,	-0.205136,	1679.26,	39,	7967.26,	1.6731e-14,	1.169e-14,	1.12659e-12,	4602.79,	-957.67,	343022
