event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
14,	9900015,	42.5084,	-3.31951,	0.19533,	588.381,	39,	220701,	4.60453e-14,	1.14511e-14,	-4.90352e-13,	235980,	46689.4,	-3.32095e+06
15,	-9900015,	55.7377,	-1.51041,	1.9522,	132.361,	39,	343136,	-2.00756e-14,	1.75997e-14,	-1.22994e-13,	-182538,	455162,	-1.05627e+06
16,	9900015,	5.76838,	6.1424,	-1.23076,	1341.64,	39,	25613.2,	-7.27352e-15,	-3.8791e-15,	3.71613e-13,	1263.51,	-3571.46,	881114
17,	9900015,	27.2424,	-4.53883,	-1.86508,	1274.84,	39,	164866,	-3.03766e-15,	-5.19959e-15,	-1.14533e-12,	-33403.9,	-110212,	-5.38795e+06
18,	9900015,	22.4682,	-1.03313,	0.458974,	35.564,	39,	50605.1,	-2.34353e-17,	1.60724e-17,	-2.89896e-15,	26136.7,	12916,	-35771
19,	-9900015,	28.3765,	-1.5404,	-0.843168,	69.2493,	39,	131846,	3.81326e-16,	3.65895e-16,	-3.28738e-14,	63803.9,	-71636.9,	-213551
20,	-9900015,	20.6742,	-3.95777,	0.0743563,	541.248,	39,	426425,	4.27167e-15,	-6.52826e-15,	-4.78084e-13,	225426,	16792.8,	-5.91367e+06
21,	-9900015,	18.7995,	-0.449693,	2.66889,	20.7325,	39,	379477,	1.10682e-15,	1.0104e-16,	-4.25615e-14,	-162863,	83282.8,	-85059.5
22,	-9900015,	14.9539,	-4.03983,	3.0728,	424.947,	39,	392565,	3.28288e-16,	3.73678e-15,	-1.5823e-12,	-150166,	10346.4,	-4.27476e+06
23,	9900015,	31.8877,	1.50368,	-0.398792,	75.2633,	39,	332465,	5.49762e-15,	-4.24677e-15,	1.5182e-14,	250504,	-105555,	581169
24,	-9900015,	44.1671,	2.31854,	0.221198,	226.56,	39,	256073,	3.6969e-15,	-3.72327e-16,	5.82599e-14,	282934,	63625.7,	1.45904e+06
25,	-9900015,	50.2972,	-3.4776,	-2.44174,	815.137,	39,	175628,	-2.82044e-14,	-4.80292e-15,	-8.94522e-13,	-173260,	-145892,	-3.6638e+06
26,	-9900015,	22.4392,	-2.91377,	1.15277,	207.343,	39,	350478,	8.72004e-16,	-1.69908e-15,	-4.5224e-13,	81863.1,	184288,	-1.85237e+06
27,	9900015,	21.4545,	2.63228,	-1.27912,	149.939,	39,	583514,	4.2136e-16,	4.25365e-16,	1.08918e-14,	92305.4,	-307443,	2.2203e+06
28,	-9900015,	37.5915,	-4.16152,	2.05123,	1206.4,	39,	256828,	-1.98413e-15,	2.04383e-15,	-3.64113e-13,	-114410,	219528,	-7.94071e+06
29,	9900015,	38.5614,	2.23804,	-1.61559,	182.812,	39,	286541,	-6.3524e-17,	-2.98731e-15,	5.51641e-14,	-12688,	-283034,	1.31294e+06
30,	-9900015,	31.2008,	-2.89971,	-0.755902,	284.301,	39,	143821,	7.25611e-17,	-2.94228e-15,	-2.26569e-13,	83723.8,	-78924.8,	-1.04209e+06
31,	-9900015,	11.6477,	3.95877,	-1.14402,	305.239,	39,	103877,	9.42416e-17,	-1.73616e-15,	2.21912e-13,	12842,	-28241,	812413
32,	9900015,	27.8579,	0.508071,	0.77617,	31.5315,	39,	219332,	4.49817e-15,	6.35317e-16,	2.14238e-15,	111800,	109755,	83068.6
33,	-9900015,	26.5405,	-1.78574,	-2.65801,	81.3687,	39,	418425,	-4.70937e-15,	1.46724e-15,	-6.70273e-14,	-252097,	-132396,	-825248
34,	9900015,	32.9579,	-0.335126,	2.38922,	34.826,	39,	311603,	5.25376e-16,	2.87902e-16,	-6.49139e-15,	-192247,	179951,	-89909
35,	9900015,	20.3459,	3.85044,	2.38504,	478.483,	39,	44007.2,	-5.72057e-15,	-7.71155e-15,	2.1943e-13,	-16695.3,	15758.9,	539428
36,	-9900015,	24.9833,	2.09828,	-0.299475,	103.366,	39,	412279,	2.92055e-15,	1.70302e-14,	1.18085e-13,	252350,	-77915.9,	1.06031e+06
37,	9900015,	38.5668,	-2.82323,	0.639561,	325.706,	39,	61511.7,	2.41109e-15,	2.05236e-15,	-6.04011e-14,	48806.1,	36305,	-510097
38,	9900015,	21.0804,	3.50878,	1.22466,	352.436,	39,	116248,	5.04268e-16,	6.96493e-17,	3.75391e-14,	21317.9,	59107.9,	1.04863e+06
39,	9900015,	29.5943,	2.90153,	-0.00503326,	270.15,	39,	548959,	6.60967e-16,	3.86622e-16,	1.68687e-14,	416561,	-2096.67,	3.7797e+06
40,	-9900015,	15.3025,	4.32163,	-0.786691,	576.327,	39,	58831.2,	-4.38952e-15,	-2.08382e-15,	1.6243e-13,	16301.5,	-16343.7,	869079
41,	9900015,	13.4799,	-3.23989,	-0.616208,	172.341,	39,	181932,	6.02951e-15,	-1.01783e-15,	-3.42063e-13,	51316.8,	-36342.6,	-801493
42,	9900015,	28.8462,	1.30156,	0.319219,	56.9299,	39,	303782,	5.06068e-16,	1.83961e-15,	1.4549e-13,	213340,	70513.8,	382304
43,	-9900015,	13.3824,	-2.58723,	1.3695,	89.4483,	39,	82311.4,	2.68271e-15,	1.94254e-15,	-7.83743e-15,	5647,	27673.9,	-186660
44,	-9900015,	28.1865,	-0.716156,	-2.31713,	35.7289,	39,	345680,	4.95714e-17,	6.25087e-18,	-7.57448e-16,	-169624,	-183424,	-194611
45,	9900015,	42.854,	1.06213,	-2.01375,	69.3858,	39,	260450,	-1.4374e-14,	-2.86946e-14,	4.64313e-14,	-122664,	-258567,	364432
46,	9900015,	33.4767,	-2.06373,	-0.493755,	133.945,	39,	70087.1,	4.22847e-15,	-3.33645e-15,	-6.8498e-14,	52975.4,	-28512.5,	-233074
47,	9900015,	27.0412,	4.18145,	-0.461191,	885.273,	39,	428674,	7.66689e-15,	-1.69156e-16,	1.87696e-13,	266174,	-132271,	9.72606e+06
48,	9900015,	29.3166,	1.85782,	-1.3345,	96.2426,	39,	41199.4,	-4.45002e-14,	-3.58187e-14,	1.91399e-13,	7250.15,	-30109.3,	96838.4
49,	-9900015,	12.8782,	2.11181,	-1.51152,	53.9868,	39,	1.1043e+06,	1.46679e-14,	-5.97339e-15,	3.2547e-13,	21602.8,	-364011,	1.48453e+06
50,	9900015,	28.0894,	1.02417,	3.08075,	44.1548,	39,	475185,	-7.82716e-15,	-9.69543e-16,	6.01009e-15,	-341615,	20811,	415094
51,	-9900015,	3.57762,	4.13427,	-1.15297,	111.729,	39,	208247,	9.71001e-15,	3.07276e-14,	1.40216e-13,	7751.74,	-17459.9,	596292
52,	-9900015,	17.1086,	-0.464393,	1.48448,	18.9868,	39,	347004,	-5.19694e-15,	-2.13426e-15,	-1.08615e-13,	13122.9,	151657,	-73260.2
53,	9900015,	41.4475,	0.662533,	2.63438,	50.8819,	39,	424580,	-7.0028e-14,	7.61395e-14,	9.98503e-14,	-394418,	219178,	321307
54,	-9900015,	28.3182,	2.06299,	1.77522,	113.224,	39,	78417.8,	1.64995e-14,	5.38113e-15,	2.57882e-13,	-11559.2,	55754.2,	220425
55,	9900015,	27.717,	3.03222,	0.737855,	288.138,	39,	313101,	3.22647e-17,	-3.59039e-16,	2.90464e-14,	164645,	149689,	2.30251e+06
56,	-9900015,	57.8591,	-1.79203,	-2.22269,	178.445,	39,	231832,	-1.86328e-14,	-1.71153e-14,	-1.3762e-13,	-208664,	-273409,	-1.00344e+06
57,	-9900015,	9.63772,	2.14374,	-0.370964,	41.6757,	39,	607960,	-7.08145e-16,	1.16222e-15,	1.58203e-14,	140020,	-54464,	632061
58,	-9900015,	82.7887,	-0.18916,	-2.14603,	84.2743,	39,	384911,	-1.60236e-15,	-8.60654e-15,	-3.04671e-15,	-444518,	-685587,	-155483
59,	9900015,	33.2826,	-3.14604,	2.20864,	387.525,	39,	24451,	1.27831e-15,	1.61668e-15,	-1.74828e-13,	-12425.2,	16763.8,	-242060
60,	9900015,	34.5645,	-3.70239,	2.29614,	701.121,	39,	375030,	-1.85312e-15,	2.12612e-16,	-1.03462e-13,	-220497,	248709,	-6.73389e+06
61,	9900015,	12.981,	-2.05694,	3.03294,	51.5984,	39,	105173,	7.56068e-15,	3.3067e-14,	-1.19595e-13,	-34800,	3796.02,	-134672
62,	9900015,	25.6362,	0.46612,	3.00721,	28.472,	39,	781785,	3.03403e-16,	-5.39854e-16,	-1.41259e-15,	-509265,	68852.9,	248307
63,	9900015,	28.6878,	-4.09757,	2.93999,	863.653,	39,	989157,	-3.22296e-15,	-7.3985e-16,	-7.6782e-13,	-712872,	145695,	-2.18928e+07
64,	-9900015,	32.0584,	-1.49968,	2.74531,	75.3927,	39,	706342,	-2.21892e-15,	1.8877e-15,	-8.58825e-14,	-535623,	224117,	-1.23587e+06
65,	-9900015,	34.5121,	-1.42267,	-0.577535,	75.7413,	39,	117397,	5.94338e-15,	-2.99027e-15,	-9.09279e-15,	87038,	-56718.4,	-202950
66,	-9900015,	34.4818,	-2.20684,	0.301973,	158.564,	39,	124263,	-6.3609e-16,	-1.12737e-15,	-1.17063e-13,	104896,	32674.9,	-493131
67,	-9900015,	27.265,	-1.05407,	2.04862,	43.867,	39,	753638,	4.85983e-15,	3.22696e-15,	-1.96214e-14,	-242282,	467860,	-664065
68,	-9900015,	16.8387,	-1.03943,	-2.07332,	26.7842,	39,	201853,	6.24914e-15,	-5.18179e-15,	5.63805e-16,	-41976.2,	-76377.8,	-107806
69,	9900015,	3.44852,	-2.93674,	-2.24835,	32.6009,	39,	464360,	-5.03856e-15,	4.55377e-15,	-4.77108e-14,	-25740.1,	-31990.5,	-385991
70,	-9900015,	39.5128,	1.70661,	1.2718,	112.448,	39,	328258,	1.08459e-15,	4.61477e-14,	1.7707e-13,	97962.1,	317818,	886100
71,	9900015,	43.2343,	-1.67031,	-2.77057,	118.938,	39,	19625.8,	-3.69327e-14,	-5.44249e-15,	-2.20681e-13,	-20276.2,	-7888.25,	-55758.4
72,	-9900015,	22.8534,	4.04587,	1.82966,	653.362,	39,	899889,	-7.30772e-16,	-1.15218e-15,	9.07722e-13,	-134988,	509752,	1.50665e+07
73,	-9900015,	18.6771,	0.148698,	-0.62696,	18.884,	39,	190754,	2.22477e-14,	-8.93775e-16,	-1.48112e-14,	73978.2,	-53595,	13634
74,	9900015,	23.6525,	2.39023,	2.41837,	130.179,	39,	1.90775e+06,	2.9411e-16,	-3.82629e-16,	2.33138e-13,	-867375,	765713,	6.26193e+06
75,	9900015,	17.7589,	-2.25882,	1.90989,	85.9196,	39,	9497.14,	-1.66893e-15,	-5.50499e-15,	-7.64797e-14,	-1438.48,	4078.33,	-20471
76,	9900015,	21.4728,	1.23869,	-1.78807,	40.1631,	39,	463835,	1.26274e-16,	-3.14428e-15,	6.0353e-14,	-55052.5,	-249375,	403668
77,	-9900015,	12.7542,	-3.71547,	-0.758145,	262.113,	39,	270751,	-5.98348e-15,	-7.8216e-15,	-8.4095e-13,	64292.7,	-60880.6,	-1.81752e+06
78,	9900015,	16.3331,	-4.82128,	-2.18406,	1013.73,	39,	105481,	5.84105e-16,	4.49309e-16,	-2.57757e-13,	-25424.4,	-36125.4,	-2.74142e+06
79,	9900015,	21.5802,	-5.22852,	2.07358,	2012.59,	39,	91034.4,	1.10225e-16,	-1.97357e-15,	-2.08915e-12,	-24272.8,	44139,	-4.69755e+06
80,	-9900015,	28.5783,	-0.443615,	1.36021,	31.4367,	39,	78867.6,	-2.63197e-14,	1.89659e-15,	-1.5457e-14,	12080.7,	56515.5,	-26486.7
81,	-9900015,	12.0258,	0.709982,	2.65214,	15.1863,	39,	41347.5,	-4.16479e-14,	1.84881e-14,	-1.22505e-14,	-11252.8,	5994.12,	9831.92
82,	9900015,	15.8558,	4.94486,	2.88341,	1113.54,	39,	210873,	-1.28563e-15,	2.06838e-16,	3.11375e-13,	-82890.9,	21889.2,	6.02032e+06
83,	9900015,	14.0096,	-1.83857,	-2.22063,	45.1568,	39,	476645,	7.84127e-16,	-2.93716e-16,	-1.97256e-14,	-103597,	-136324,	-524660
84,	9900015,	54.0359,	-0.536345,	1.69284,	61.9962,	39,	148445,	4.0705e-15,	1.58179e-14,	-7.14716e-15,	-25039.6,	204146,	-115679
85,	9900015,	21.5742,	-1.28723,	2.03043,	42.0563,	39,	323469,	-1.85863e-15,	2.39914e-15,	-2.69906e-14,	-79380.2,	160367,	-299425
86,	9900015,	36.7345,	-0.538489,	-0.475343,	42.1904,	39,	301812,	-1.19166e-16,	-5.97573e-16,	1.61698e-14,	252763,	-130099,	-160588
87,	-9900015,	45.5668,	-1.80681,	-0.819312,	142.514,	39,	37371.4,	5.33035e-15,	-4.23397e-15,	-3.04983e-14,	29810.4,	-31904.2,	-129394
88,	9900015,	20.3306,	-0.398933,	-0.121762,	21.97,	39,	533804,	-1.29905e-17,	-7.06819e-17,	-8.53759e-16,	276211,	-33799.2,	-113979
89,	-9900015,	9.18689,	4.7925,	-0.745175,	554.018,	39,	274399,	-2.81282e-15,	-1.59296e-15,	8.55633e-13,	47506.7,	-43830.8,	3.89746e+06
90,	-9900015,	32.3142,	2.11632,	-2.10551,	136.059,	39,	23918.6,	3.11498e-15,	-2.98071e-15,	2.94441e-13,	-10099.3,	-17051.8,	81056.8
91,	9900015,	23.5954,	-3.99325,	2.1466,	640.02,	39,	219688,	-9.0294e-16,	1.06286e-14,	-1.33835e-12,	-72372.2,	111482,	-3.60279e+06
92,	-9900015,	10.8351,	-3.95635,	2.8331,	283.258,	39,	410805,	1.33368e-14,	2.90828e-14,	-5.29211e-13,	-108743,	34653,	-2.98151e+06
93,	9900015,	24.5244,	-2.48065,	-0.805294,	147.548,	39,	146739,	-9.37696e-16,	-4.13435e-16,	-1.20955e-14,	63936.9,	-66532.9,	-547432
94,	-9900015,	23.6741,	-3.18663,	2.94116,	287.027,	39,	881903,	7.07115e-17,	2.22292e-16,	-3.11026e-14,	-524623,	106585,	-6.46839e+06
95,	9900015,	35.9774,	-0.350627,	-2.16332,	38.2117,	39,	195162,	-1.41828e-15,	-6.78106e-16,	-3.7793e-15,	-100543,	-149346,	-64427.2
96,	-9900015,	23.531,	0.0230289,	-2.74338,	23.5372,	39,	716872,	-1.32451e-15,	1.18556e-15,	-7.57526e-15,	-398688,	-167721,	9961.58
97,	-9900015,	31.6638,	3.55989,	1.48134,	557.087,	39,	89753.1,	-5.42331e-16,	2.30593e-15,	8.92355e-13,	6509.86,	72578.6,	1.27999e+06
98,	-9900015,	20.679,	1.92482,	1.54559,	72.3746,	39,	81933.3,	-3.77281e-15,	2.8797e-15,	3.85739e-13,	1094.84,	43429.7,	145710
99,	-9900015,	21.2826,	-4.12444,	1.87226,	658.157,	39,	320979,	1.11849e-15,	9.84792e-17,	-6.7309e-13,	-52008,	167262,	-5.41395e+06
100,	-9900015,	48.8069,	2.24804,	-0.662223,	233.657,	39,	195176,	2.78563e-15,	-1.34996e-15,	1.34524e-14,	192627,	-150186,	1.14355e+06
101,	-9900015,	27.8602,	3.51444,	-0.187346,	468.424,	39,	78028.4,	-2.23947e-16,	6.32699e-17,	4.89236e-14,	54765.4,	-10381.8,	935531
102,	9900015,	20.8663,	-2.48341,	-0.677411,	125.881,	39,	139526,	1.70254e-16,	-2.00511e-16,	-2.55438e-14,	58167.9,	-46789.6,	-444120
103,	-9900015,	33.9552,	-1.3384,	-1.3725,	69.1872,	39,	241985,	1.5953e-14,	-1.84359e-14,	-1.02082e-13,	41504.8,	-206555,	-374034
104,	-9900015,	11.9798,	3.79499,	-1.02372,	266.551,	39,	257224,	4.67371e-16,	-4.02468e-16,	6.85046e-14,	41101.7,	-67480.8,	1.75626e+06
105,	-9900015,	18.4504,	-2.24477,	0.619831,	88.047,	39,	92928.7,	-1.30925e-17,	1.55898e-17,	-1.79056e-14,	35785.1,	25538.2,	-205139
106,	-9900015,	34.5498,	-0.115818,	-2.40692,	34.7818,	39,	74917.7,	-3.13871e-15,	-2.41223e-14,	-4.15325e-14,	-49249.3,	-44489.8,	-7703.9
107,	9900015,	13.2385,	-3.69867,	-0.735203,	267.539,	39,	553430,	-4.37434e-15,	-3.2505e-14,	-1.87362e-12,	139335,	-126005,	-3.79187e+06
108,	-9900015,	5.14571,	-2.20092,	-0.978832,	23.5262,	39,	799836,	-3.23074e-16,	-6.07873e-17,	2.47778e-15,	58885.7,	-87574.8,	-470806
109,	9900015,	17.1047,	3.04849,	1.57104,	180.719,	39,	103009,	1.7771e-15,	-4.70328e-16,	1.1583e-13,	-10.994,	45177.9,	475182
110,	9900015,	21.4629,	5.01808,	-1.81515,	1621.83,	39,	60868.5,	-1.86689e-15,	5.4262e-15,	2.0195e-12,	-8104.17,	-32502.8,	2.53101e+06
111,	9900015,	12.508,	-3.75769,	-0.719736,	268.126,	39,	365164,	4.10262e-16,	4.1752e-16,	-1.66179e-13,	88067.7,	-77200.2,	-2.50778e+06
112,	9900015,	37.227,	4.09404,	2.25406,	1116.78,	39,	779501,	1.24985e-15,	5.45118e-15,	5.26072e-13,	-469746,	577034,	2.23089e+07
113,	9900015,	34.3549,	-3.71379,	-0.704013,	704.852,	39,	350841,	5.98748e-17,	-4.37419e-16,	-2.7833e-14,	235577,	-200045,	-6.33325e+06
114,	9900015,	23.3235,	-4.19299,	1.72252,	772.42,	39,	71114,	2.64581e-15,	-3.16829e-15,	-8.54676e-13,	-6427.9,	42040.2,	-1.40782e+06
115,	9900015,	72.7117,	3.24552,	-1.57065,	934.853,	39,	1.25666e+06,	-1.07899e-15,	-1.27766e-14,	2.25067e-13,	333.498,	-2.34291e+06,	3.00316e+07
116,	9900015,	23.8889,	-5.15059,	-1.53021,	2060.88,	39,	544653,	2.46282e-17,	-2.69318e-16,	-6.4793e-14,	13537.2,	-333345,	-2.87792e+07
117,	9900015,	28.8963,	1.64262,	-2.7212,	77.4734,	39,	27959.6,	-3.08311e-15,	7.4617e-16,	4.89656e-14,	-18912.4,	-8454.6,	51533.8
118,	9900015,	31.2202,	-5.16243,	-2.53215,	2725.42,	39,	15937.4,	1.32564e-15,	9.45645e-16,	-2.22793e-12,	-10461.3,	-7302.97,	-1.11367e+06
119,	9900015,	44.9864,	3.19672,	-1.13163,	550.926,	39,	312253,	6.60274e-15,	-5.3434e-15,	2.39459e-13,	153144,	-326004,	4.39625e+06
120,	-9900015,	30.5319,	1.37885,	-1.82782,	64.4557,	39,	204689,	-6.95152e-15,	3.18782e-16,	3.254e-14,	-40734.3,	-154981,	297931
121,	9900015,	16.8209,	-2.42977,	-0.804957,	96.2522,	39,	716130,	1.34722e-16,	3.50288e-16,	-2.89546e-15,	214091,	-222635,	-1.74022e+06
122,	9900015,	27.5365,	2.88437,	0.703446,	247.116,	39,	357461,	5.02013e-17,	9.25484e-16,	2.02154e-13,	192477,	163259,	2.25087e+06
123,	-9900015,	31.4982,	-4.13742,	-1.87505,	986.796,	39,	183840,	3.37403e-17,	-5.57013e-17,	-4.90157e-14,	-44481.1,	-141658,	-4.64924e+06
124,	-9900015,	31.7631,	-2.42575,	-2.24015,	181.035,	39,	758734,	-9.50862e-15,	3.81568e-15,	-2.41622e-13,	-383422,	-484602,	-3.46735e+06
125,	9900015,	34.5744,	-2.29988,	0.4488,	174.139,	39,	378771,	1.16409e-16,	7.55553e-16,	-5.05765e-14,	302536,	145694,	-1.65758e+06
126,	-9900015,	25.3339,	0.405437,	-2.05045,	27.4447,	39,	18299.5,	1.79241e-15,	-8.34053e-17,	1.48902e-14,	-5485.52,	-10545.7,	4952.59
127,	-9900015,	18.0824,	2.65026,	1.26802,	128.641,	39,	609338,	-3.95067e-15,	9.27214e-15,	3.64038e-13,	84239.7,	269668,	1.98994e+06
128,	-9900015,	29.2561,	-0.658532,	-1.89945,	35.8324,	39,	67766,	-1.71553e-15,	-6.68121e-15,	-5.64225e-15,	-16408.2,	-48114.3,	-35949.2
129,	9900015,	32.697,	-2.46113,	-0.956335,	192.968,	39,	1.07319e+06,	4.13673e-15,	3.71801e-16,	-1.23496e-13,	518718,	-735165,	-5.23322e+06
130,	-9900015,	28.0087,	1.02554,	2.9102,	44.0747,	39,	2999.96,	-3.96941e-16,	7.93568e-16,	9.53138e-15,	-2097.06,	494.086,	2617.71
131,	9900015,	33.2744,	-1.49011,	-1.80057,	77.578,	39,	604087,	1.52976e-14,	-1.38969e-14,	-1.26805e-13,	-117384,	-501855,	-1.08549e+06
132,	-9900015,	11.2256,	2.69716,	-1.61831,	83.6587,	39,	56243.1,	-1.0801e-14,	2.80248e-14,	8.38461e-13,	-768.969,	-16170.5,	119556
133,	-9900015,	15.6179,	3.3004,	0.92149,	212.095,	39,	17534.4,	-1.08788e-16,	-5.1829e-17,	1.74142e-14,	4245.63,	5592.9,	95099.1
134,	-9900015,	0.365419,	6.59957,	-2.84108,	134.251,	39,	63760.1,	-3.17228e-15,	-2.83229e-15,	2.88636e-13,	-570.64,	-176.842,	219483
135,	9900015,	27.2539,	4.39144,	-0.828429,	1100.63,	39,	912648,	-3.98638e-15,	1.9862e-15,	1.47528e-12,	431159,	-469958,	2.57483e+07
136,	9900015,	28.3785,	-1.79477,	-2.30915,	87.7501,	39,	157746,	-9.19648e-17,	7.7023e-17,	-1.10267e-14,	-77258.2,	-84892.1,	-335856
137,	-9900015,	41.1791,	2.3041,	1.10231,	208.263,	39,	540860,	3.94357e-15,	1.25023e-14,	1.24444e-13,	257862,	509550,	2.83122e+06
138,	-9900015,	16.6058,	-0.31157,	1.95482,	17.4183,	39,	93044.9,	-1.92251e-15,	1.82978e-16,	-3.32724e-14,	-14842.9,	36732,	-12544.3
139,	-9900015,	25.2952,	-1.32245,	0.97767,	50.8316,	39,	24729.1,	2.97092e-15,	-5.50058e-15,	-2.70819e-14,	8965.19,	13299.6,	-27957.2
140,	-9900015,	9.37886,	3.39317,	-1.82191,	139.715,	39,	62860.4,	-2.42162e-15,	4.04812e-15,	6.76512e-14,	-3756.29,	-14642.8,	224686
141,	-9900015,	8.47021,	2.41663,	1.27126,	47.8451,	39,	888390,	-1.1011e-15,	3.77155e-16,	3.21524e-15,	56933.8,	184354,	1.07266e+06
142,	-9900015,	18.8796,	-1.127,	1.30837,	32.1933,	39,	75539,	3.63991e-16,	-8.19228e-16,	-1.48117e-14,	9486.51,	35315.9,	-50506.9
143,	9900015,	5.27321,	5.17773,	-0.152393,	467.434,	39,	8840.66,	-1.01676e-15,	9.02418e-16,	6.76325e-13,	1181.5,	-181.458,	105953
144,	9900015,	35.0124,	2.12436,	-2.7101,	148.576,	39,	81815.8,	3.23922e-16,	4.15319e-16,	6.45525e-14,	-66718.2,	-30718.8,	302911
145,	-9900015,	14.1557,	-3.91285,	-0.793412,	354.324,	39,	155341,	-3.47863e-17,	-1.73089e-16,	-1.36552e-13,	39548.3,	-40187.2,	-1.41018e+06
146,	9900015,	28.8233,	-1.33874,	-0.743352,	58.7477,	39,	449923,	-3.31287e-15,	-2.46319e-15,	-3.64778e-14,	244802,	-225036,	-590563
147,	9900015,	32.1238,	-1.95391,	-0.112217,	115.613,	39,	218998,	5.62087e-16,	1.7582e-16,	-4.04127e-15,	179251,	-20199.9,	-623640
148,	9900015,	10.9789,	3.83746,	0.793811,	254.87,	39,	332206,	-2.42014e-15,	1.11156e-15,	1.85642e-13,	65569.7,	66682.3,	2.16899e+06
149,	9900015,	33.0035,	2.30003,	-0.536759,	166.25,	39,	92737.5,	9.13963e-16,	8.48089e-16,	5.39123e-14,	67442.2,	-40130.3,	387457
150,	9900015,	21.2824,	-3.0588,	-1.77736,	227.179,	39,	1.13168e+06,	-1.28747e-15,	5.77724e-15,	-1.91203e-13,	-126662,	-604434,	-6.56317e+06
151,	-9900015,	25.4516,	2.247,	2.33841,	121.723,	39,	123135,	-2.60131e-16,	-1.35924e-15,	2.8081e-14,	-55802.5,	57823.5,	375819
152,	-9900015,	19.1474,	-3.18179,	1.40807,	231.026,	39,	6433.9,	5.28436e-15,	1.1064e-15,	-1.03612e-13,	511.765,	3117.05,	-37981.7
153,	-9900015,	29.0351,	3.5033,	2.76066,	482.781,	39,	183137,	4.03392e-17,	-7.05535e-16,	1.90661e-13,	-126570,	50690.9,	2.26295e+06
154,	9900015,	31.769,	-1.68791,	-1.14519,	88.8428,	39,	189914,	-1.63914e-15,	-2.45994e-15,	-2.11404e-14,	63872.9,	-140901,	-404023
155,	9900015,	44.4384,	4.20299,	-0.17169,	1486.49,	39,	42648.1,	8.44893e-14,	-3.90881e-14,	2.52337e-12,	47880.7,	-8302.4,	1.62481e+06
156,	-9900015,	12.5292,	1.57193,	1.46043,	31.4707,	39,	149866,	-1.19628e-15,	4.25362e-15,	1.27137e-15,	5302.91,	47853.3,	110935
157,	9900015,	23.0133,	4.98314,	-0.205136,	1679.26,	39,	239018,	1.6731e-14,	1.169e-14,	1.12659e-12,	138084,	-28730.1,	1.02907e+07
158,	-9900015,	187.846,	2.03841,	2.64911,	733.407,	39,	223917,	4.47142e-16,	-5.13257e-16,	7.88879e-14,	-950340,	509933,	4.07036e+06
159,	9900015,	22.7213,	2.66082,	2.36687,	163.342,	39,	131063,	5.73348e-16,	1.59182e-15,	2.05067e-13,	-54566.1,	53413.1,	543590
