event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
24,	-9900015,	44.1671,	2.31854,	0.221198,	226.56,	39,	256.073,	3.6969e-15,	-3.72327e-16,	5.82599e-14,	282.934,	63.6257,	1459.04
25,	-9900015,	50.2972,	-3.4776,	-2.44174,	815.137,	39,	175.628,	-2.82044e-14,	-4.80292e-15,	-8.94522e-13,	-173.26,	-145.892,	-3663.8
26,	-9900015,	22.4392,	-2.91377,	1.15277,	207.343,	39,	350.478,	8.72004e-16,	-1.69908e-15,	-4.5224e-13,	81.8631,	184.288,	-1852.37
27,	9900015,	21.4545,	2.63228,	-1.27912,	149.939,	39,	583.514,	4.2136e-16,	4.25365e-16,	1.08918e-14,	92.3054,	-307.443,	2220.3
28,	-9900015,	37.5915,	-4.16152,	2.05123,	1206.4,	39,	256.828,	-1.98413e-15,	2.04383e-15,	-3.64113e-13,	-114.41,	219.528,	-7940.71
29,	9900015,	38.5614,	2.23804,	-1.61559,	182.812,	39,	286.541,	-6.3524e-17,	-2.98731e-15,	5.51641e-14,	-12.688,	-283.034,	1312.94
30,	-9900015,	31.2008,	-2.89971,	-0.755902,	284.301,	39,	143.821,	7.25611e-17,	-2.94228e-15,	-2.26569e-13,	83.7238,	-78.9248,	-1042.09
31,	-9900015,	11.6477,	3.95877,	-1.14402,	305.239,	39,	103.877,	9.42416e-17,	-1.73616e-15,	2.21912e-13,	12.842,	-28.241,	812.413
32,	9900015,	27.8579,	0.508071,	0.77617,	31.5315,	39,	219.332,	4.49817e-15,	6.35317e-16,	2.14238e-15,	111.8,	109.755,	83.0686
33,	-9900015,	26.5405,	-1.78574,	-2.65801,	81.3687,	39,	418.425,	-4.70937e-15,	1.46724e-15,	-6.70273e-14,	-252.097,	-132.396,	-825.248
34,	9900015,	32.9579,	-0.335126,	2.38922,	34.826,	39,	311.603,	5.25376e-16,	2.87902e-16,	-6.49139e-15,	-192.247,	179.951,	-89.909
35,	9900015,	20.3459,	3.85044,	2.38504,	478.483,	39,	44.0072,	-5.72057e-15,	-7.71155e-15,	2.1943e-13,	-16.6953,	15.7589,	539.428
36,	-9900015,	24.9833,	2.09828,	-0.299475,	103.366,	39,	412.279,	2.92055e-15,	1.70302e-14,	1.18085e-13,	252.35,	-77.9159,	1060.31
37,	9900015,	38.5668,	-2.82323,	0.639561,	325.706,	39,	61.5117,	2.41109e-15,	2.05236e-15,	-6.04011e-14,	48.8061,	36.305,	-510.097
38,	9900015,	21.0804,	3.50878,	1.22466,	352.436,	39,	116.248,	5.04268e-16,	6.96493e-17,	3.75391e-14,	21.3179,	59.1079,	1048.63
39,	9900015,	29.5943,	2.90153,	-0.00503326,	270.15,	39,	548.959,	6.60967e-16,	3.86622e-16,	1.68687e-14,	416.561,	-2.09667,	3779.7
40,	-9900015,	15.3025,	4.32163,	-0.786691,	576.327,	39,	58.8312,	-4.38952e-15,	-2.08382e-15,	1.6243e-13,	16.3015,	-16.3437,	869.079
41,	9900015,	13.4799,	-3.23989,	-0.616208,	172.341,	39,	181.932,	6.02951e-15,	-1.01783e-15,	-3.42063e-13,	51.3168,	-36.3426,	-801.493
42,	9900015,	28.8462,	1.30156,	0.319219,	56.9299,	39,	303.782,	5.06068e-16,	1.83961e-15,	1.4549e-13,	213.34,	70.5138,	382.304
43,	-9900015,	13.3824,	-2.58723,	1.3695,	89.4483,	39,	82.3114,	2.68271e-15,	1.94254e-15,	-7.83743e-15,	5.647,	27.6739,	-186.66
44,	-9900015,	28.1865,	-0.716156,	-2.31713,	35.7289,	39,	345.68,	4.95714e-17,	6.25087e-18,	-7.57448e-16,	-169.624,	-183.424,	-194.611
45,	9900015,	42.854,	1.06213,	-2.01375,	69.3858,	39,	260.45,	-1.4374e-14,	-2.86946e-14,	4.64313e-14,	-122.664,	-258.567,	364.432
46,	9900015,	33.4767,	-2.06373,	-0.493755,	133.945,	39,	70.0871,	4.22847e-15,	-3.33645e-15,	-6.8498e-14,	52.9754,	-28.5125,	-233.074
47,	9900015,	27.0412,	4.18145,	-0.461191,	885.273,	39,	428.674,	7.66689e-15,	-1.69156e-16,	1.87696e-13,	266.174,	-132.271,	9726.06
48,	9900015,	29.3166,	1.85782,	-1.3345,	96.2426,	39,	41.1994,	-4.45002e-14,	-3.58187e-14,	1.91399e-13,	7.25015,	-30.1093,	96.8384
49,	-9900015,	12.8782,	2.11181,	-1.51152,	53.9868,	39,	1104.3,	1.46679e-14,	-5.97339e-15,	3.2547e-13,	21.6028,	-364.011,	1484.53
50,	9900015,	28.0894,	1.02417,	3.08075,	44.1548,	39,	475.185,	-7.82716e-15,	-9.69543e-16,	6.01009e-15,	-341.615,	20.811,	415.094
51,	-9900015,	3.57762,	4.13427,	-1.15297,	111.729,	39,	208.247,	9.71001e-15,	3.07276e-14,	1.40216e-13,	7.75174,	-17.4599,	596.292
52,	-9900015,	17.1086,	-0.464393,	1.48448,	18.9868,	39,	347.004,	-5.19694e-15,	-2.13426e-15,	-1.08615e-13,	13.1229,	151.657,	-73.2602
53,	9900015,	41.4475,	0.662533,	2.63438,	50.8819,	39,	424.58,	-7.0028e-14,	7.61395e-14,	9.98503e-14,	-394.418,	219.178,	321.307
54,	-9900015,	28.3182,	2.06299,	1.77522,	113.224,	39,	78.4178,	1.64995e-14,	5.38113e-15,	2.57882e-13,	-11.5592,	55.7542,	220.425
55,	9900015,	27.717,	3.03222,	0.737855,	288.138,	39,	313.101,	3.22647e-17,	-3.59039e-16,	2.90464e-14,	164.645,	149.689,	2302.51
56,	-9900015,	57.8591,	-1.79203,	-2.22269,	178.445,	39,	231.832,	-1.86328e-14,	-1.71153e-14,	-1.3762e-13,	-208.664,	-273.409,	-1003.44
57,	-9900015,	9.63772,	2.14374,	-0.370964,	41.6757,	39,	607.96,	-7.08145e-16,	1.16222e-15,	1.58203e-14,	140.02,	-54.464,	632.061
58,	-9900015,	82.7887,	-0.18916,	-2.14603,	84.2743,	39,	384.911,	-1.60236e-15,	-8.60654e-15,	-3.04671e-15,	-444.518,	-685.587,	-155.483
59,	9900015,	33.2826,	-3.14604,	2.20864,	387.525,	39,	24.451,	1.27831e-15,	1.61668e-15,	-1.74828e-13,	-12.4252,	16.7638,	-242.06
60,	9900015,	34.5645,	-3.70239,	2.29614,	701.121,	39,	375.03,	-1.85312e-15,	2.12612e-16,	-1.03462e-13,	-220.497,	248.709,	-6733.89
61,	9900015,	12.981,	-2.05694,	3.03294,	51.5984,	39,	105.173,	7.56068e-15,	3.3067e-14,	-1.19595e-13,	-34.8,	3.79602,	-134.672
62,	9900015,	25.6362,	0.46612,	3.00721,	28.472,	39,	781.785,	3.03403e-16,	-5.39854e-16,	-1.41259e-15,	-509.265,	68.8529,	248.307
63,	9900015,	28.6878,	-4.09757,	2.93999,	863.653,	39,	989.157,	-3.22296e-15,	-7.3985e-16,	-7.6782e-13,	-712.872,	145.695,	-21892.8
64,	-9900015,	32.0584,	-1.49968,	2.74531,	75.3927,	39,	706.342,	-2.21892e-15,	1.8877e-15,	-8.58825e-14,	-535.623,	224.117,	-1235.87
65,	-9900015,	34.5121,	-1.42267,	-0.577535,	75.7413,	39,	117.397,	5.94338e-15,	-2.99027e-15,	-9.09279e-15,	87.038,	-56.7184,	-202.95
66,	-9900015,	34.4818,	-2.20684,	0.301973,	158.564,	39,	124.263,	-6.3609e-16,	-1.12737e-15,	-1.17063e-13,	104.896,	32.6749,	-493.131
67,	-9900015,	27.265,	-1.05407,	2.04862,	43.867,	39,	753.638,	4.85983e-15,	3.22696e-15,	-1.96214e-14,	-242.282,	467.86,	-664.065
68,	-9900015,	16.8387,	-1.03943,	-2.07332,	26.7842,	39,	201.853,	6.24914e-15,	-5.18179e-15,	5.63805e-16,	-41.9762,	-76.3778,	-107.806
69,	9900015,	3.44852,	-2.93674,	-2.24835,	32.6009,	39,	464.36,	-5.03856e-15,	4.55377e-15,	-4.77108e-14,	-25.7401,	-31.9905,	-385.991
70,	-9900015,	39.5128,	1.70661,	1.2718,	112.448,	39,	328.258,	1.08459e-15,	4.61477e-14,	1.7707e-13,	97.9621,	317.818,	886.1
71,	9900015,	43.2343,	-1.67031,	-2.77057,	118.938,	39,	19.6258,	-3.69327e-14,	-5.44249e-15,	-2.20681e-13,	-20.2762,	-7.88825,	-55.7584
72,	-9900015,	22.8534,	4.04587,	1.82966,	653.362,	39,	899.889,	-7.30772e-16,	-1.15218e-15,	9.07722e-13,	-134.988,	509.752,	15066.5
73,	-9900015,	18.6771,	0.148698,	-0.62696,	18.884,	39,	190.754,	2.22477e-14,	-8.93775e-16,	-1.48112e-14,	73.9782,	-53.595,	13.634
74,	9900015,	23.6525,	2.39023,	2.41837,	130.179,	39,	1907.75,	2.9411e-16,	-3.82629e-16,	2.33138e-13,	-867.375,	765.713,	6261.93
75,	9900015,	17.7589,	-2.25882,	1.90989,	85.9196,	39,	9.49714,	-1.66893e-15,	-5.50499e-15,	-7.64797e-14,	-1.43848,	4.07833,	-20.471
76,	9900015,	21.4728,	1.23869,	-1.78807,	40.1631,	39,	463.835,	1.26274e-16,	-3.14428e-15,	6.0353e-14,	-55.0525,	-249.375,	403.668
77,	-9900015,	12.7542,	-3.71547,	-0.758145,	262.113,	39,	270.751,	-5.98348e-15,	-7.8216e-15,	-8.4095e-13,	64.2927,	-60.8806,	-1817.52
78,	9900015,	16.3331,	-4.82128,	-2.18406,	1013.73,	39,	105.481,	5.84105e-16,	4.49309e-16,	-2.57757e-13,	-25.4244,	-36.1254,	-2741.42
79,	9900015,	21.5802,	-5.22852,	2.07358,	2012.59,	39,	91.0344,	1.10225e-16,	-1.97357e-15,	-2.08915e-12,	-24.2728,	44.139,	-4697.55
80,	-9900015,	28.5783,	-0.443615,	1.36021,	31.4367,	39,	78.8676,	-2.63197e-14,	1.89659e-15,	-1.5457e-14,	12.0807,	56.5155,	-26.4867
81,	-9900015,	12.0258,	0.709982,	2.65214,	15.1863,	39,	41.3475,	-4.16479e-14,	1.84881e-14,	-1.22505e-14,	-11.2528,	5.99412,	9.83192
82,	9900015,	15.8558,	4.94486,	2.88341,	1113.54,	39,	210.873,	-1.28563e-15,	2.06838e-16,	3.11375e-13,	-82.8909,	21.8892,	6020.32
83,	9900015,	14.0096,	-1.83857,	-2.22063,	45.1568,	39,	476.645,	7.84127e-16,	-2.93716e-16,	-1.97256e-14,	-103.597,	-136.324,	-524.66
84,	9900015,	54.0359,	-0.536345,	1.69284,	61.9962,	39,	148.445,	4.0705e-15,	1.58179e-14,	-7.14716e-15,	-25.0396,	204.146,	-115.679
85,	9900015,	21.5742,	-1.28723,	2.03043,	42.0563,	39,	323.469,	-1.85863e-15,	2.39914e-15,	-2.69906e-14,	-79.3802,	160.367,	-299.425
86,	9900015,	36.7345,	-0.538489,	-0.475343,	42.1904,	39,	301.812,	-1.19166e-16,	-5.97573e-16,	1.61698e-14,	252.763,	-130.099,	-160.588
87,	-9900015,	45.5668,	-1.80681,	-0.819312,	142.514,	39,	37.3714,	5.33035e-15,	-4.23397e-15,	-3.04983e-14,	29.8104,	-31.9042,	-129.394
88,	9900015,	20.3306,	-0.398933,	-0.121762,	21.97,	39,	533.804,	-1.29905e-17,	-7.06819e-17,	-8.53759e-16,	276.211,	-33.7992,	-113.979
89,	-9900015,	9.18689,	4.7925,	-0.745175,	554.018,	39,	274.399,	-2.81282e-15,	-1.59296e-15,	8.55633e-13,	47.5067,	-43.8308,	3897.46
90,	-9900015,	32.3142,	2.11632,	-2.10551,	136.059,	39,	23.9186,	3.11498e-15,	-2.98071e-15,	2.94441e-13,	-10.0993,	-17.0518,	81.0568
91,	9900015,	23.5954,	-3.99325,	2.1466,	640.02,	39,	219.688,	-9.0294e-16,	1.06286e-14,	-1.33835e-12,	-72.3722,	111.482,	-3602.79
92,	-9900015,	10.8351,	-3.95635,	2.8331,	283.258,	39,	410.805,	1.33368e-14,	2.90828e-14,	-5.29211e-13,	-108.743,	34.653,	-2981.51
93,	9900015,	24.5244,	-2.48065,	-0.805294,	147.548,	39,	146.739,	-9.37696e-16,	-4.13435e-16,	-1.20955e-14,	63.9369,	-66.5329,	-547.432
94,	-9900015,	23.6741,	-3.18663,	2.94116,	287.027,	39,	881.903,	7.07115e-17,	2.22292e-16,	-3.11026e-14,	-524.623,	106.585,	-6468.39
95,	9900015,	35.9774,	-0.350627,	-2.16332,	38.2117,	39,	195.162,	-1.41828e-15,	-6.78106e-16,	-3.7793e-15,	-100.543,	-149.346,	-64.4272
96,	-9900015,	23.531,	0.0230289,	-2.74338,	23.5372,	39,	716.872,	-1.32451e-15,	1.18556e-15,	-7.57526e-15,	-398.688,	-167.721,	9.96158
97,	-9900015,	31.6638,	3.55989,	1.48134,	557.087,	39,	89.7531,	-5.42331e-16,	2.30593e-15,	8.92355e-13,	6.50986,	72.5786,	1279.99
98,	-9900015,	20.679,	1.92482,	1.54559,	72.3746,	39,	81.9333,	-3.77281e-15,	2.8797e-15,	3.85739e-13,	1.09484,	43.4297,	145.71
99,	-9900015,	21.2826,	-4.12444,	1.87226,	658.157,	39,	320.979,	1.11849e-15,	9.84792e-17,	-6.7309e-13,	-52.008,	167.262,	-5413.95
100,	-9900015,	48.8069,	2.24804,	-0.662223,	233.657,	39,	195.176,	2.78563e-15,	-1.34996e-15,	1.34524e-14,	192.627,	-150.186,	1143.55
101,	-9900015,	27.8602,	3.51444,	-0.187346,	468.424,	39,	78.0284,	-2.23947e-16,	6.32699e-17,	4.89236e-14,	54.7654,	-10.3818,	935.531
102,	9900015,	20.8663,	-2.48341,	-0.677411,	125.881,	39,	139.526,	1.70254e-16,	-2.00511e-16,	-2.55438e-14,	58.1679,	-46.7896,	-444.12
103,	-9900015,	33.9552,	-1.3384,	-1.3725,	69.1872,	39,	241.985,	1.5953e-14,	-1.84359e-14,	-1.02082e-13,	41.5048,	-206.555,	-374.034
104,	-9900015,	11.9798,	3.79499,	-1.02372,	266.551,	39,	257.224,	4.67371e-16,	-4.02468e-16,	6.85046e-14,	41.1017,	-67.4808,	1756.26
105,	-9900015,	18.4504,	-2.24477,	0.619831,	88.047,	39,	92.9287,	-1.30925e-17,	1.55898e-17,	-1.79056e-14,	35.7851,	25.5382,	-205.139
106,	-9900015,	34.5498,	-0.115818,	-2.40692,	34.7818,	39,	74.9177,	-3.13871e-15,	-2.41223e-14,	-4.15325e-14,	-49.2493,	-44.4898,	-7.7039
107,	9900015,	13.2385,	-3.69867,	-0.735203,	267.539,	39,	553.43,	-4.37434e-15,	-3.2505e-14,	-1.87362e-12,	139.335,	-126.005,	-3791.87
108,	-9900015,	5.14571,	-2.20092,	-0.978832,	23.5262,	39,	799.836,	-3.23074e-16,	-6.07873e-17,	2.47778e-15,	58.8857,	-87.5748,	-470.806
109,	9900015,	17.1047,	3.04849,	1.57104,	180.719,	39,	103.009,	1.7771e-15,	-4.70328e-16,	1.1583e-13,	-0.010994,	45.1779,	475.182
110,	9900015,	21.4629,	5.01808,	-1.81515,	1621.83,	39,	60.8685,	-1.86689e-15,	5.4262e-15,	2.0195e-12,	-8.10417,	-32.5028,	2531.01
111,	9900015,	12.508,	-3.75769,	-0.719736,	268.126,	39,	365.164,	4.10262e-16,	4.1752e-16,	-1.66179e-13,	88.0677,	-77.2002,	-2507.78
112,	9900015,	37.227,	4.09404,	2.25406,	1116.78,	39,	779.501,	1.24985e-15,	5.45118e-15,	5.26072e-13,	-469.746,	577.034,	22308.9
113,	9900015,	34.3549,	-3.71379,	-0.704013,	704.852,	39,	350.841,	5.98748e-17,	-4.37419e-16,	-2.7833e-14,	235.577,	-200.045,	-6333.25
114,	9900015,	23.3235,	-4.19299,	1.72252,	772.42,	39,	71.114,	2.64581e-15,	-3.16829e-15,	-8.54676e-13,	-6.4279,	42.0402,	-1407.82
115,	9900015,	72.7117,	3.24552,	-1.57065,	934.853,	39,	1256.66,	-1.07899e-15,	-1.27766e-14,	2.25067e-13,	0.333498,	-2342.91,	30031.6
116,	9900015,	23.8889,	-5.15059,	-1.53021,	2060.88,	39,	544.653,	2.46282e-17,	-2.69318e-16,	-6.4793e-14,	13.5372,	-333.345,	-28779.2
117,	9900015,	28.8963,	1.64262,	-2.7212,	77.4734,	39,	27.9596,	-3.08311e-15,	7.4617e-16,	4.89656e-14,	-18.9124,	-8.4546,	51.5338
118,	9900015,	31.2202,	-5.16243,	-2.53215,	2725.42,	39,	15.9374,	1.32564e-15,	9.45645e-16,	-2.22793e-12,	-10.4613,	-7.30297,	-1113.67
119,	9900015,	44.9864,	3.19672,	-1.13163,	550.926,	39,	312.253,	6.60274e-15,	-5.3434e-15,	2.39459e-13,	153.144,	-326.004,	4396.25
120,	-9900015,	30.5319,	1.37885,	-1.82782,	64.4557,	39,	204.689,	-6.95152e-15,	3.18782e-16,	3.254e-14,	-40.7343,	-154.981,	297.931
121,	9900015,	16.8209,	-2.42977,	-0.804957,	96.2522,	39,	716.13,	1.34722e-16,	3.50288e-16,	-2.89546e-15,	214.091,	-222.635,	-1740.22
122,	9900015,	27.5365,	2.88437,	0.703446,	247.116,	39,	357.461,	5.02013e-17,	9.25484e-16,	2.02154e-13,	192.477,	163.259,	2250.87
123,	-9900015,	31.4982,	-4.13742,	-1.87505,	986.796,	39,	183.84,	3.37403e-17,	-5.57013e-17,	-4.90157e-14,	-44.4811,	-141.658,	-4649.24
124,	-9900015,	31.7631,	-2.42575,	-2.24015,	181.035,	39,	758.734,	-9.50862e-15,	3.81568e-15,	-2.41622e-13,	-383.422,	-484.602,	-3467.35
125,	9900015,	34.5744,	-2.29988,	0.4488,	174.139,	39,	378.771,	1.16409e-16,	7.55553e-16,	-5.05765e-14,	302.536,	145.694,	-1657.58
126,	-9900015,	25.3339,	0.405437,	-2.05045,	27.4447,	39,	18.2995,	1.79241e-15,	-8.34053e-17,	1.48902e-14,	-5.48552,	-10.5457,	4.95259
127,	-9900015,	18.0824,	2.65026,	1.26802,	128.641,	39,	609.338,	-3.95067e-15,	9.27214e-15,	3.64038e-13,	84.2397,	269.668,	1989.94
128,	-9900015,	29.2561,	-0.658532,	-1.89945,	35.8324,	39,	67.766,	-1.71553e-15,	-6.68121e-15,	-5.64225e-15,	-16.4082,	-48.1143,	-35.9492
129,	9900015,	32.697,	-2.46113,	-0.956335,	192.968,	39,	1073.19,	4.13673e-15,	3.71801e-16,	-1.23496e-13,	518.718,	-735.165,	-5233.22
130,	-9900015,	28.0087,	1.02554,	2.9102,	44.0747,	39,	2.99996,	-3.96941e-16,	7.93568e-16,	9.53138e-15,	-2.09706,	0.494086,	2.61771
131,	9900015,	33.2744,	-1.49011,	-1.80057,	77.578,	39,	604.087,	1.52976e-14,	-1.38969e-14,	-1.26805e-13,	-117.384,	-501.855,	-1085.49
132,	-9900015,	11.2256,	2.69716,	-1.61831,	83.6587,	39,	56.2431,	-1.0801e-14,	2.80248e-14,	8.38461e-13,	-0.768969,	-16.1705,	119.556
133,	-9900015,	15.6179,	3.3004,	0.92149,	212.095,	39,	17.5344,	-1.08788e-16,	-5.1829e-17,	1.74142e-14,	4.24563,	5.5929,	95.0991
134,	-9900015,	0.365419,	6.59957,	-2.84108,	134.251,	39,	63.7601,	-3.17228e-15,	-2.83229e-15,	2.88636e-13,	-0.57064,	-0.176842,	219.483
135,	9900015,	27.2539,	4.39144,	-0.828429,	1100.63,	39,	912.648,	-3.98638e-15,	1.9862e-15,	1.47528e-12,	431.159,	-469.958,	25748.3
136,	9900015,	28.3785,	-1.79477,	-2.30915,	87.7501,	39,	157.746,	-9.19648e-17,	7.7023e-17,	-1.10267e-14,	-77.2582,	-84.8921,	-335.856
137,	-9900015,	41.1791,	2.3041,	1.10231,	208.263,	39,	540.86,	3.94357e-15,	1.25023e-14,	1.24444e-13,	257.862,	509.55,	2831.22
138,	-9900015,	16.6058,	-0.31157,	1.95482,	17.4183,	39,	93.0449,	-1.92251e-15,	1.82978e-16,	-3.32724e-14,	-14.8429,	36.732,	-12.5443
139,	-9900015,	25.2952,	-1.32245,	0.97767,	50.8316,	39,	24.7291,	2.97092e-15,	-5.50058e-15,	-2.70819e-14,	8.96519,	13.2996,	-27.9572
140,	-9900015,	9.37886,	3.39317,	-1.82191,	139.715,	39,	62.8604,	-2.42162e-15,	4.04812e-15,	6.76512e-14,	-3.75629,	-14.6428,	224.686
141,	-9900015,	8.47021,	2.41663,	1.27126,	47.8451,	39,	888.39,	-1.1011e-15,	3.77155e-16,	3.21524e-15,	56.9338,	184.354,	1072.66
142,	-9900015,	18.8796,	-1.127,	1.30837,	32.1933,	39,	75.539,	3.63991e-16,	-8.19228e-16,	-1.48117e-14,	9.48651,	35.3159,	-50.5069
143,	9900015,	5.27321,	5.17773,	-0.152393,	467.434,	39,	8.84066,	-1.01676e-15,	9.02418e-16,	6.76325e-13,	1.1815,	-0.181458,	105.953
144,	9900015,	35.0124,	2.12436,	-2.7101,	148.576,	39,	81.8158,	3.23922e-16,	4.15319e-16,	6.45525e-14,	-66.7182,	-30.7188,	302.911
145,	-9900015,	14.1557,	-3.91285,	-0.793412,	354.324,	39,	155.341,	-3.47863e-17,	-1.73089e-16,	-1.36552e-13,	39.5483,	-40.1872,	-1410.18
146,	9900015,	28.8233,	-1.33874,	-0.743352,	58.7477,	39,	449.923,	-3.31287e-15,	-2.46319e-15,	-3.64778e-14,	244.802,	-225.036,	-590.563
147,	9900015,	32.1238,	-1.95391,	-0.112217,	115.613,	39,	218.998,	5.62087e-16,	1.7582e-16,	-4.04127e-15,	179.251,	-20.1999,	-623.64
148,	9900015,	10.9789,	3.83746,	0.793811,	254.87,	39,	332.206,	-2.42014e-15,	1.11156e-15,	1.85642e-13,	65.5697,	66.6823,	2168.99
149,	9900015,	33.0035,	2.30003,	-0.536759,	166.25,	39,	92.7375,	9.13963e-16,	8.48089e-16,	5.39123e-14,	67.4422,	-40.1303,	387.457
150,	9900015,	21.2824,	-3.0588,	-1.77736,	227.179,	39,	1131.68,	-1.28747e-15,	5.77724e-15,	-1.91203e-13,	-126.662,	-604.434,	-6563.17
151,	-9900015,	25.4516,	2.247,	2.33841,	121.723,	39,	123.135,	-2.60131e-16,	-1.35924e-15,	2.8081e-14,	-55.8025,	57.8235,	375.819
152,	-9900015,	19.1474,	-3.18179,	1.40807,	231.026,	39,	6.4339,	5.28436e-15,	1.1064e-15,	-1.03612e-13,	0.511765,	3.11705,	-37.9817
153,	-9900015,	29.0351,	3.5033,	2.76066,	482.781,	39,	183.137,	4.03392e-17,	-7.05535e-16,	1.90661e-13,	-126.57,	50.6909,	2262.95
154,	9900015,	31.769,	-1.68791,	-1.14519,	88.8428,	39,	189.914,	-1.63914e-15,	-2.45994e-15,	-2.11404e-14,	63.8729,	-140.901,	-404.023
155,	9900015,	44.4384,	4.20299,	-0.17169,	1486.49,	39,	42.6481,	8.44893e-14,	-3.90881e-14,	2.52337e-12,	47.8807,	-8.3024,	1624.81
156,	-9900015,	12.5292,	1.57193,	1.46043,	31.4707,	39,	149.866,	-1.19628e-15,	4.25362e-15,	1.27137e-15,	5.30291,	47.8533,	110.935
157,	9900015,	23.0133,	4.98314,	-0.205136,	1679.26,	39,	239.018,	1.6731e-14,	1.169e-14,	1.12659e-12,	138.084,	-28.7301,	10290.7
158,	-9900015,	187.846,	2.03841,	2.64911,	733.407,	39,	223.917,	4.47142e-16,	-5.13257e-16,	7.88879e-14,	-950.34,	509.933,	4070.36
